A_Node in-degree,A_Node out-degree,A_Eigenvector centrality,A_Page rank,B_Node in-degree,B_Node out-degree,B_Eigenvector centrality,B_Page rank
0.5,7360339,95,43590,12473.150064,9597.00107289,5.32394729283,1.35362352682,8.26623872778,46906,7.32031991897,838.486589149,27,17,0.059466750453641616,0.002912354652994803,54453,7688,2597,115.323357245,22.752883155,16.8677184175,2.09249850431,10.746838393,441,258.051454139,8569.14988814,35,36,0.11762816045508438,0.0037674527264236024
0.5,96531,87,363,81.5617342573,43.3214649545,6.59024510976,2.3391332378,12.0896446122,296,9.20875420875,2112.07407407,15,19,0.06140793006173443,0.001586695816977863,143101,128686,8742,874.212873202,347.630667262,4.49847061965,0.100503358535,34.9779777238,2767,105.734781061,5276.96262015,27,17,0.059466750453641616,0.002912354652994803
0.5,21591,1179,228,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369,18.4429708223,1330.36604775,35,36,0.11762816045508438,0.0037674527264236024,143101,128686,8742,874.212873202,347.630667262,4.49847061965,0.100503358535,34.9779777238,2767,105.734781061,5276.96262015,27,17,0.059466750453641616,0.002912354652994803
0.5,2256591,735,22670,488.964332631,211.425789685,0.865711164193,0.36479296426,0.847756741777,1917,41.4878301398,3843.37648887,27,17,0.059466750453641616,0.002912354652994803,2280149,373178,17619,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814,26.3027234637,1945.46124302,27,17,0.059466750453641616,0.002912354652994803
0.5,21,193,0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.351840143871,0,0,0,15,17,0.05471347065010197,0.0016705830348218772,1271,1503,59,0.297973176755,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1,0,12,20,22,0.06868547004384117,0.002138783538936846
0.5,3867,2059,170,92.9958484391,6.55883049248,66.0539248723,9.21383496966,54.4814646219,252,89.4745098039,2699.65490196,20,22,0.06868547004384117,0.002138783538936846,58090,6,2963,98.9542408593,27.7975963377,0.796262414086,0.332423043719,0.332423043719,430,241.68045977,8490.30114943,15,19,0.06140793006173443,0.001586695816977863
0.5,1354,375,22,12.8553419711,6.21419954429,3.22660050518,1.53788353919,3.25145647592,35,43.3142857143,1991.17142857,20,22,0.06868547004384117,0.002138783538936846,823481,2667,13252,87.6076556937,28.673226189,6.65494590001,2.61579420283,5.04874777935,351,58.414084507,3523.25070423,27,17,0.059466750453641616,0.002912354652994803
0.5,565,613,34,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34,76.5,2505.85294118,25,22,0.07332796157734574,0.0028356877067814007,44027,113,2344,45.2042215224,20.3689668816,1.11615836228,0.100503358535,0.859718422134,188,112.191489362,2122.70212766,35,36,0.11762816045508438,0.0037674527264236024
0.5,4957,1644,249,9.10722743446,1.29240572047,3.50159229613,0.100503358535,2.56442427073,36,196.138888889,6759.5,20,22,0.06868547004384117,0.002138783538936846,233,392,10,0.100503358535,0.100503358535,0.339522140564,0.339522140564,0.339522140564,0,0,0,25,22,0.07332796157734574,0.0028356877067814007
0.5,1481379,147521,15043,9902.07037931,5012.05587584,10.4384603887,0.100503358535,193.072418229,28564,10.9641442568,1035.95549302,27,17,0.059466750453641616,0.002912354652994803,21591,1179,228,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369,18.4429708223,1330.36604775,35,36,0.11762816045508438,0.0037674527264236024
0.5,7360339,95,43590,12473.150064,9597.00107289,5.32394729283,1.35362352682,8.26623872778,46906,7.32031991897,838.486589149,27,17,0.059466750453641616,0.002912354652994803,1271386,7081,9041,847.474867563,178.781710136,2.27406036057,0.100503358535,1.30552262313,3063,37.8702860858,4686.50650195,27,17,0.059466750453641616,0.002912354652994803
0.5,54453,7688,2597,115.323357245,22.752883155,16.8677184175,2.09249850431,10.746838393,441,258.051454139,8569.14988814,35,36,0.11762816045508438,0.0037674527264236024,1607541,93,9876,389.533119657,217.628442156,0.359533601106,0.100503358535,0.84979013175,1706,9.97903319744,774.39895166,27,17,0.059466750453641616,0.002912354652994803
0.5,3914,1439,165,2.4042122036,1.16194602972,0.100503358535,0.100503358535,0.100503358535,9,18.7777777778,899,20,22,0.06868547004384117,0.002138783538936846,96531,87,363,81.5617342573,43.3214649545,6.59024510976,2.3391332378,12.0896446122,296,9.20875420875,2112.07407407,15,19,0.06140793006173443,0.001586695816977863
0.5,23230,495,826,118.052431863,56.6682926506,6.37320537301,0.840719744654,9.82700494448,466,105.210638298,3589.00425532,35,36,0.11762816045508438,0.0037674527264236024,7271,335,417,8.78666558825,5.87623094992,0.367462556237,0.100503358535,0.367462556237,40,79.125,1841.3,1,2,0.0,0.0005563836254928336
0.5,723800,328,7257,1695.43019461,317.463664979,3.5810568194,1.85822627025,6.48408594887,5210,13.5984877127,1336.21361059,27,17,0.059466750453641616,0.002912354652994803,219,148,8,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3,205,3922.66666667,25,22,0.07332796157734574,0.0028356877067814007
0.5,513424,6,10043,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166,22.8915963761,1386.83036551,27,17,0.059466750453641616,0.002912354652994803,671,215,17,0.354378899279,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1,1,148,25,22,0.07332796157734574,0.0028356877067814007
0.5,112,243,5,1.4451735361,0.100503358535,0.100503358535,0.100503358535,0.603176929208,5,96.6,1414.2,0,1,0.0,0.0003007479048160095,366460,466,3381,1167.89692965,415.263913927,49.9186328622,8.06155671768,82.5351766421,3450,17.9143591208,1464.34627462,27,17,0.059466750453641616,0.002912354652994803
0.5,2280149,373178,17619,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814,26.3027234637,1945.46124302,27,17,0.059466750453641616,0.002912354652994803,19562,17637,278,572.874855518,390.2936809,27.5520404128,7.16755674559,32.1019061639,1762,23.4692957746,1395.8456338,35,36,0.11762816045508438,0.0037674527264236024
0.5,15002,1945,670,98.5074168407,20.957708926,25.6464141098,0.83950890846,23.3514624082,350,83.4039548023,3133.56214689,1,2,0.0,0.0005563836254928336,19562,17637,278,572.874855518,390.2936809,27.5520404128,7.16755674559,32.1019061639,1762,23.4692957746,1395.8456338,35,36,0.11762816045508438,0.0037674527264236024
0.5,98788,2354,5610,385.79535532,172.183430066,8.3611127573,5.09220072691,10.7774189865,1330,61.6397331357,2080.33358043,15,19,0.06140793006173443,0.001586695816977863,60,146,0,0.35694329868,0.100503358535,0.339522140564,0.100503358535,1.11922933537,1,172,4592,1,0,0.0,0.0005563836254928336
0.5,57840,27137,5245,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890,294.170731707,8733.9767184,15,19,0.06140793006173443,0.001586695816977863,16346,200,213,7.50803020138,2.87337844,1.09112066634,0.100503358535,1.0716035291,33,250.606060606,8222.51515152,1,2,0.0,0.0005563836254928336
0.5,804394,1370,15143,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958,21.3249876868,1413.82539813,27,17,0.059466750453641616,0.002912354652994803,1611042,936,10346,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637,35.5006031363,3538.08926417,27,17,0.059466750453641616,0.002912354652994803
0.5,889300,183,5646,3237.31387301,1964.29018677,18.1172813641,0.85260213546,90.1458413467,10953,10.0285919799,1180.80534077,27,17,0.059466750453641616,0.002912354652994803,20,7,2,7.69082373179,0.277305640849,1.33150797971,0.100503358535,2.83062680131,6,2,96.1666666667,15,17,0.05471347065010197,0.0016705830348218772
0.5,78731,6212,1971,97.3958422434,57.1797678825,13.8436437887,1.78863596845,12.6607555142,378,59.9166666667,2026.7578125,15,19,0.06140793006173443,0.001586695816977863,23230,495,826,118.052431863,56.6682926506,6.37320537301,0.840719744654,9.82700494448,466,105.210638298,3589.00425532,35,36,0.11762816045508438,0.0037674527264236024
0.5,146298,49266,9392,146.311226579,84.4510189798,1.3083555275,0.100503358535,4.0358259366,600,54.802306425,1953.62602965,27,17,0.059466750453641616,0.002912354652994803,254,534,1,3.45364851658,0.277305640849,0.810484751088,0.341936471695,1.27666674454,12,6.75,573.916666667,25,22,0.07332796157734574,0.0028356877067814007
0.5,219,148,8,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3,205,3922.66666667,25,22,0.07332796157734574,0.0028356877067814007,570772,5390,6687,206.960216096,63.0868408961,1.55279875783,0.591205606947,1.31557786411,775,71.7395171537,4372.91232529,27,17,0.059466750453641616,0.002912354652994803
0.5,266407,1592,6734,660.897263062,297.090332679,28.2579999628,0.839682343383,20.7226649911,2376,66.3959899749,2706.10818713,27,17,0.059466750453641616,0.002912354652994803,1097135,830,10591,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288,13.7098976109,762.614334471,27,17,0.059466750453641616,0.002912354652994803
0.5,26978,168,1041,34.6709289291,11.4780312193,1.39668056346,0.339522140564,0.868101352014,143,65.7986111111,1807.63888889,35,36,0.11762816045508438,0.0037674527264236024,508586,215,1217,1176.37992312,672.571989902,1.54524603439,0.600663561355,1.0668455548,4813,6.73572019868,1185.93874172,27,17,0.059466750453641616,0.002912354652994803
0.5,138235,780,1415,267.436511255,128.707882764,32.381551153,3.49534266799,26.6084698024,852,27.4785631518,4345.21668598,27,17,0.059466750453641616,0.002912354652994803,828774,904,13109,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539,53.4888035829,3771.86308381,27,17,0.059466750453641616,0.002912354652994803
0.5,267,352,8,0.301982613937,0.100503358535,0.334765666801,0.100503358535,0.566685351985,1,92,1299,25,22,0.07332796157734574,0.0028356877067814007,3867,2059,170,92.9958484391,6.55883049248,66.0539248723,9.21383496966,54.4814646219,252,89.4745098039,2699.65490196,20,22,0.06868547004384117,0.002138783538936846
0.5,17842623,46964,90405,16377.1728978,5728.95895108,0.362150068203,0.100503358535,1.60824805844,61013,10.5740387849,1376.61833235,27,17,0.059466750453641616,0.002912354652994803,6231,555,479,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230,209.729613734,5612.39484979,1,2,0.0,0.0005563836254928336
0.5,1294,431,44,0.555204167947,0.100503358535,0.100503358535,0.100503358535,0.595962080709,2,836,11447.5,20,22,0.06868547004384117,0.002138783538936846,1611042,936,10346,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637,35.5006031363,3538.08926417,27,17,0.059466750453641616,0.002912354652994803
0.5,6231,555,479,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230,209.729613734,5612.39484979,1,2,0.0,0.0005563836254928336,11427,1951,1069,31.2018970657,9.46773932115,12.7086399663,1.09142538088,16.9942186851,126,322.842519685,6522.99212598,1,2,0.0,0.0005563836254928336
0.5,335,469,16,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0,25,22,0.07332796157734574,0.0028356877067814007,57840,27137,5245,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890,294.170731707,8733.9767184,15,19,0.06140793006173443,0.001586695816977863
0.5,565,613,34,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34,76.5,2505.85294118,25,22,0.07332796157734574,0.0028356877067814007,470926,322,7095,1005.88841255,440.824681207,6.19692941619,2.89766623771,17.971280338,3999,39.0667986145,2468.15141019,27,17,0.059466750453641616,0.002912354652994803
0.5,67,142,2,0.100503358535,0.100503358535,0.359533601106,0.359533601106,0.359533601106,0,0,0,15,17,0.05471347065010197,0.0016705830348218772,75584,335,2462,94.4409575634,33.6167962464,4.84247970441,0.100503358535,6.32154871859,385,101.394329897,4033.93814433,15,19,0.06140793006173443,0.001586695816977863
0.5,32342,2622,1061,64.641881773,21.4921308523,22.2502876588,0.583369584856,27.5128375473,271,184.297794118,7245.23161765,35,36,0.11762816045508438,0.0037674527264236024,2280149,373178,17619,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814,26.3027234637,1945.46124302,27,17,0.059466750453641616,0.002912354652994803
0.5,366460,466,3381,1167.89692965,415.263913927,49.9186328622,8.06155671768,82.5351766421,3450,17.9143591208,1464.34627462,27,17,0.059466750453641616,0.002912354652994803,282305,2114,1664,38.8128094277,14.1610399443,7.51889890331,0.837941584862,5.01017874742,168,379.311764706,32020.8117647,27,17,0.059466750453641616,0.002912354652994803
0.5,2014,1943,70,0.75684347021,0.100503358535,0.334765666801,0.100503358535,1.32877630297,3,74.6666666667,2346.33333333,20,22,0.06868547004384117,0.002138783538936846,48711,22845,932,61.9248042388,18.5789010899,0.100503358535,0.100503358535,0.100503358535,229,80.3433476395,4431.68240343,35,36,0.11762816045508438,0.0037674527264236024
0.5,3525,3115,131,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0,20,22,0.06868547004384117,0.002138783538936846,1834007,773,30622,1674.26690878,388.426427249,29.3318518028,7.30829344579,17.6597096249,6261,53.22601447,2662.89477823,27,17,0.059466750453641616,0.002912354652994803
0.5,21591,1179,228,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369,18.4429708223,1330.36604775,35,36,0.11762816045508438,0.0037674527264236024,366460,466,3381,1167.89692965,415.263913927,49.9186328622,8.06155671768,82.5351766421,3450,17.9143591208,1464.34627462,27,17,0.059466750453641616,0.002912354652994803
0.5,263614,759,8805,110.410259905,26.5571232737,1.62383379401,0.100503358535,1.11862146793,454,96.0435729847,2606.67973856,27,17,0.059466750453641616,0.002912354652994803,5685,942,477,30.131220894,1.64997764872,5.31239451763,0.100503358535,4.81914294825,111,224.225225225,7527.40540541,20,22,0.06868547004384117,0.002138783538936846
0.5,2014,1943,70,0.75684347021,0.100503358535,0.334765666801,0.100503358535,1.32877630297,3,74.6666666667,2346.33333333,20,22,0.06868547004384117,0.002138783538936846,756715,12949,1311,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144,209.717241379,21496.5655172,27,17,0.059466750453641616,0.002912354652994803
0.5,1682535,1015,24553,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660,171.575811209,10590.3946903,27,17,0.059466750453641616,0.002912354652994803,7147,737,112,2.33298972668,0.714556340145,0.862129980767,0.100503358535,1.35758870294,11,13.2727272727,520.181818182,1,2,0.0,0.0005563836254928336
0.5,21591,1179,228,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369,18.4429708223,1330.36604775,35,36,0.11762816045508438,0.0037674527264236024,3741,1635,242,0.565491078075,0.316667660592,0.100503358535,0.100503358535,0.351840143871,2,0,7.5,20,22,0.06868547004384117,0.002138783538936846
0.5,508213,554,16338,3619.31076978,878.310233803,7.82867570173,2.26757425945,23.6213238573,12453,47.6179080824,2314.93335975,27,17,0.059466750453641616,0.002912354652994803,2260661,233,12680,13580.6294376,1883.09001537,27.1828015928,13.098383319,18.3497218154,35645,16.8700174752,2092.42004383,27,17,0.059466750453641616,0.002912354652994803
0.5,125438,983,4074,55.1372659579,23.4461396366,2.25139829697,0.100503358535,7.2079084546,239,217.241666667,6466.73333333,27,17,0.059466750453641616,0.002912354652994803,655,562,33,1.15136320173,0.100503358535,0.573760546952,0.100503358535,0.569051637927,2,10,602.5,25,22,0.07332796157734574,0.0028356877067814007
0.5,44,79,1,0.576871582486,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2,33.5,629,15,17,0.05471347065010197,0.0016705830348218772,794,479,8,0.306073458935,0.306073458935,0.100503358535,0.100503358535,1.62198088723,1,49,4969,25,22,0.07332796157734574,0.0028356877067814007
0.5,173872,2804,16328,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323,268.13298272,9307.21487603,27,17,0.059466750453641616,0.002912354652994803,3764,703,222,5.2706205371,1.6011585692,2.33833256056,0.100503358535,1.59653867023,18,139.444444444,4573.88888889,20,22,0.06868547004384117,0.002138783538936846
0.5,2745543,7828,22729,349.819625135,107.081021087,0.604091150446,0.100503358535,2.39220134212,1359,55.718228032,3705.91648511,27,17,0.059466750453641616,0.002912354652994803,9542820,2069,17897,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252,16.3851384167,3413.41185041,27,17,0.059466750453641616,0.002912354652994803
0.5,628,921,6,3.94384833948,0.618590008348,4.76992966496,0.87013612691,2.95323721997,8,210.625,14027.5,25,22,0.07332796157734574,0.0028356877067814007,314,398,11,2.91175628081,0.503461869339,1.54634724574,0.332423043719,1.33384466071,9,16.1111111111,495.777777778,25,22,0.07332796157734574,0.0028356877067814007
0.5,265258,209,551,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603,3.8263138278,506.692135669,27,17,0.059466750453641616,0.002912354652994803,454514,1479,5187,455.180615236,293.839558332,30.1880543966,0.100503358535,21.0631964465,1793,159.00596206,5756.67913279,27,17,0.059466750453641616,0.002912354652994803
0.5,3302480,550744,20006,936.636126376,206.101772388,41.3171893605,0.595962080709,42.8137044787,3691,69.1508724832,3456.09610738,27,17,0.059466750453641616,0.002912354652994803,254,341,9,6.52579240758,1.15797523754,1.33289795965,0.351840143871,1.56716026791,21,74.3333333333,2138.23809524,25,22,0.07332796157734574,0.0028356877067814007
0.5,1040229,725,13675,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970,83.0368754956,4524.14155432,27,17,0.059466750453641616,0.002912354652994803,405315,128127,6688,131.597627554,23.4538713842,7.38161250358,0.100503358535,7.40641623293,568,231.589160839,9587.66958042,27,17,0.059466750453641616,0.002912354652994803
0.5,236123,858,2794,77.1935733839,23.9710764579,12.5416012889,2.55072506841,12.6070724246,307,159.200647249,5131.31067961,27,17,0.059466750453641616,0.002912354652994803,26821,24787,144,8.14871982667,7.70747535703,1.05899281778,1.05899281778,42.4717126568,12,121.642857143,15764.2142857,35,36,0.11762816045508438,0.0037674527264236024
0.5,480412,11948,16294,1795.52554643,685.575043835,4.53498744385,1.31814022265,15.8259155715,6867,60.8146619217,2695.61252669,27,17,0.059466750453641616,0.002912354652994803,47006,7814,3646,80.4245750861,23.2592549278,4.50235113101,0.100503358535,5.52749826568,312,199.39556962,4093.15822785,35,36,0.11762816045508438,0.0037674527264236024
0.5,5973,866,182,5.18201411936,2.00182418265,1.2839099818,1.05199029662,1.05199029662,20,38.380952381,1269.9047619,1,2,0.0,0.0005563836254928336,233514,211,3554,511.152175245,109.581978447,2.86688650027,0.615973541251,2.09728814514,1840,17.5483870968,1790.02903226,27,17,0.059466750453641616,0.002912354652994803
0.5,5751,909,413,22.3163323901,2.73593724104,6.82516505669,1.04979474059,4.9147742867,88,310.75,8955.43181818,20,22,0.06868547004384117,0.002138783538936846,7554,1711,181,21.6018659681,3.58166112737,6.76465704261,1.11972669857,4.56324632433,85,48.5,1993.62790698,1,2,0.0,0.0005563836254928336
0.5,182598,1402,3831,145.844909693,74.002957632,23.5491892963,0.100503358535,15.9532425551,567,276.496515679,8038.06620209,27,17,0.059466750453641616,0.002912354652994803,314,398,11,2.91175628081,0.503461869339,1.54634724574,0.332423043719,1.33384466071,9,16.1111111111,495.777777778,25,22,0.07332796157734574,0.0028356877067814007
0.5,41367,71,717,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122,14.9918699187,2044.91056911,35,36,0.11762816045508438,0.0037674527264236024,1097135,830,10591,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288,13.7098976109,762.614334471,27,17,0.059466750453641616,0.002912354652994803
0.5,71597,44262,1437,10.4035634589,3.36535463966,0.591205606947,0.100503358535,5.0745674068,47,72.1063829787,2146.89361702,15,19,0.06140793006173443,0.001586695816977863,23230,495,826,118.052431863,56.6682926506,6.37320537301,0.840719744654,9.82700494448,466,105.210638298,3589.00425532,35,36,0.11762816045508438,0.0037674527264236024
0.5,4321482,259,32741,7068.5940808,3773.24875881,2.10199402263,0.339522140564,10.2165316735,25313,11.3032806138,1404.1953492,27,17,0.059466750453641616,0.002912354652994803,570772,5390,6687,206.960216096,63.0868408961,1.55279875783,0.591205606947,1.31557786411,775,71.7395171537,4372.91232529,27,17,0.059466750453641616,0.002912354652994803
0.5,804394,1370,15143,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958,21.3249876868,1413.82539813,27,17,0.059466750453641616,0.002912354652994803,1481379,147521,15043,9902.07037931,5012.05587584,10.4384603887,0.100503358535,193.072418229,28564,10.9641442568,1035.95549302,27,17,0.059466750453641616,0.002912354652994803
0.5,266407,1592,6734,660.897263062,297.090332679,28.2579999628,0.839682343383,20.7226649911,2376,66.3959899749,2706.10818713,27,17,0.059466750453641616,0.002912354652994803,265258,209,551,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603,3.8263138278,506.692135669,27,17,0.059466750453641616,0.002912354652994803
0.5,1682535,1015,24553,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660,171.575811209,10590.3946903,27,17,0.059466750453641616,0.002912354652994803,1116,35,67,4.35437944578,1.14106112224,0.100503358535,0.100503358535,0.100503358535,20,135.05,14763.4,20,22,0.06868547004384117,0.002138783538936846
0.5,7271,335,417,8.78666558825,5.87623094992,0.367462556237,0.100503358535,0.367462556237,40,79.125,1841.3,1,2,0.0,0.0005563836254928336,108768,57,62,0.762978430716,0.306073458935,3.61193964869,3.37050653553,10.6005015388,3,7.33333333333,1022.33333333,15,19,0.06140793006173443,0.001586695816977863
0.5,39262,848,1610,40.4950207027,8.9436069153,3.22767690032,0.564342728903,1.07032070863,163,132.030674847,2931.51533742,35,36,0.11762816045508438,0.0037674527264236024,10167,900,117,36.7309515474,8.76018063123,5.62621208335,0.857406654412,15.7678198014,137,33.8695652174,4078.99275362,1,2,0.0,0.0005563836254928336
0.5,130878,5409,378,14.4416640637,5.67375398189,0.875213637725,0.100503358535,26.1918930322,51,18.9019607843,4006.68627451,27,17,0.059466750453641616,0.002912354652994803,366460,466,3381,1167.89692965,415.263913927,49.9186328622,8.06155671768,82.5351766421,3450,17.9143591208,1464.34627462,27,17,0.059466750453641616,0.002912354652994803
0.5,580544,2799,7371,296.978205315,135.831428625,15.0330256841,4.80717981227,8.26206312673,1201,87.1837748344,3547.78228477,27,17,0.059466750453641616,0.002912354652994803,6231,555,479,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230,209.729613734,5612.39484979,1,2,0.0,0.0005563836254928336
0.5,676,243,43,1.98253086255,1.36064061784,0.100503358535,0.100503358535,36.4016397161,6,4.66666666667,269.5,25,22,0.07332796157734574,0.0028356877067814007,119001,119704,2266,63.6032615837,17.010681516,11.2328519009,0.100503358535,6.62889672446,206,167.913043478,6161.9178744,27,17,0.059466750453641616,0.002912354652994803
0.5,1682535,1015,24553,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660,171.575811209,10590.3946903,27,17,0.059466750453641616,0.002912354652994803,117913,1299,9950,189.755229794,67.3102230393,11.2948306946,2.56726916744,10.9337661034,791,185.542032622,5535.93977415,27,17,0.059466750453641616,0.002912354652994803
0.5,504004,3109,12772,311.8003107,142.633228932,4.4860901625,1.04940792319,4.8068233239,1280,48.5328185328,1554.48957529,27,17,0.059466750453641616,0.002912354652994803,10167,900,117,36.7309515474,8.76018063123,5.62621208335,0.857406654412,15.7678198014,137,33.8695652174,4078.99275362,1,2,0.0,0.0005563836254928336
0.5,3893,1059,168,3.26047330814,1.051286304,1.10082376417,0.100503358535,1.10082376417,15,95.8,2188.73333333,20,22,0.06868547004384117,0.002138783538936846,1354,375,22,12.8553419711,6.21419954429,3.22660050518,1.53788353919,3.25145647592,35,43.3142857143,1991.17142857,20,22,0.06868547004384117,0.002138783538936846
0.5,146298,49266,9392,146.311226579,84.4510189798,1.3083555275,0.100503358535,4.0358259366,600,54.802306425,1953.62602965,27,17,0.059466750453641616,0.002912354652994803,206818,15196,2513,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69,321.188405797,17454.115942,27,17,0.059466750453641616,0.002912354652994803
0.5,9093,672,457,11.1220209346,2.81352304477,15.1659349125,2.53866717594,7.01675925031,36,123.138888889,4708.16666667,1,2,0.0,0.0005563836254928336,263614,759,8805,110.410259905,26.5571232737,1.62383379401,0.100503358535,1.11862146793,454,96.0435729847,2606.67973856,27,17,0.059466750453641616,0.002912354652994803
0.5,130850,3394,449,92.8696511202,16.5384838869,2.54804761537,0.100503358535,3.036687975,355,102.573002755,10481.7355372,27,17,0.059466750453641616,0.002912354652994803,3832,859,312,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36,67.7567567568,1152.24324324,20,22,0.06868547004384117,0.002138783538936846
0.5,65264,956,2672,226.763549906,72.1454053207,3.78166453239,2.04793724216,3.0637191965,887,68.7081930415,1766.30751964,15,19,0.06140793006173443,0.001586695816977863,2273871,4524,11946,6782.40533805,2944.52424508,12.9557232877,2.79186097666,66.2062083002,21678,6.8593643121,1113.2020156,27,17,0.059466750453641616,0.002912354652994803
0.5,6964,245,321,6.86331925266,1.63054108919,0.890755975572,0.367462556237,0.629109265905,30,120.8,2919.13333333,1,2,0.0,0.0005563836254928336,2328,344,116,8.70470842059,3.14215259354,0.59817532718,0.100503358535,1.31288953064,40,132.341463415,2644.3902439,20,22,0.06868547004384117,0.002138783538936846
0.5,356712,2070,2804,24.8239103521,4.46812603418,2.14440635704,0.605766716163,1.62703890732,92,258.255319149,8133,27,17,0.059466750453641616,0.002912354652994803,1203,689,67,0.581003784219,0.581003784219,1.64278625943,0.100503358535,2.15315328734,2,0.5,317.5,20,22,0.06868547004384117,0.002138783538936846
0.5,185616,1001,15117,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928,172.986228814,5321.64618644,27,17,0.059466750453641616,0.002912354652994803,24437,279,52,12.3557961024,7.14426675627,2.13576731162,0.599382241421,4.66636477511,50,117.098039216,6075.88235294,35,36,0.11762816045508438,0.0037674527264236024
0.5,3525,3115,131,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0,20,22,0.06868547004384117,0.002138783538936846,6225470,381,40506,16532.6022598,9816.44753602,6.29239324496,4.34021153543,11.8868730892,61842,10.2978307226,1115.07743984,27,17,0.059466750453641616,0.002912354652994803
0.5,10581,950,384,24.0755977486,3.23620483731,2.33121751277,1.09124763209,1.80142218577,105,175.056603774,8119.00943396,1,2,0.0,0.0005563836254928336,1409776,467,26110,102.486585716,38.2626066477,0.845500120295,0.100503358535,0.873440535968,433,89.8627002288,6313.50572082,27,17,0.059466750453641616,0.002912354652994803
0.5,10693,935,12,0.634421753939,0.367462556237,0.367462556237,0.100503358535,0.367462556237,2,50.5,3452.5,1,2,0.0,0.0005563836254928336,739581,10723,1279,102.026750104,96.7713185484,1.53732181604,1.05435803853,3.46775398195,432,11.1916859122,966.193995381,27,17,0.059466750453641616,0.002912354652994803
0.5,265258,209,551,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603,3.8263138278,506.692135669,27,17,0.059466750453641616,0.002912354652994803,41367,71,717,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122,14.9918699187,2044.91056911,35,36,0.11762816045508438,0.0037674527264236024
0.5,1928,949,111,5.31641121089,1.51115292908,1.05426048733,0.100503358535,0.81282737417,18,72.7777777778,1458.83333333,20,22,0.06868547004384117,0.002138783538936846,8046,1812,322,16.3672623199,9.89806215323,6.75057691873,2.80185025329,5.53564150641,62,79.3064516129,2747.5483871,1,2,0.0,0.0005563836254928336
0.5,775,715,5,2.40709222868,0.703950594707,1.591306018,0.351840143871,1.09363404935,8,19.2222222222,623.333333333,25,22,0.07332796157734574,0.0028356877067814007,860,393,20,3.35905484695,0.321056671521,1.98191508475,0.100503358535,2.70919195434,10,36.5454545455,1099.90909091,25,22,0.07332796157734574,0.0028356877067814007
